Region,Product,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
Mesa,Tools,2418,2952,2913,2441,2954,2610,2803,2175,1701,1887,989,2245
Mesa,Baby Products,2098,1615,1616,2296,3625,1855,1341,1555,877,903,972,1231
Mesa,Party Supplies,2359,2081,3445,2742,1782,2233,2030,2881,2350,0,1977,2
Mesa,Crafts,2461,3495,2598,4338,3691,3352,1817,2705,1444,2194,1455,2138
Sacramento,Electronics,2014,1387,2462,3458,2198,1200,2,824,731,1747,928,1980
Sacramento,Clothing,1772,2121,3409,1590,1531,2615,1601,1080,1523,1886,1961,1971
Sacramento,Food & Beverage,2455,3129,3010,2936,1810,2097,1077,1894,1305,1054,997,1722
Sacramento,Home & Garden,1059,2186,1285,2444,1949,1514,1347,2106,942,1480,1926,855
Sacramento,Sports,2583,3218,1723,2590,2,2259,1536,1510,2100,1518,1225,2236
Sacramento,Books,2256,1547,1495,3297,1669,2993,2598,864,1505,1884,1270,2088
Sacramento,Toys,2366,1345,1957,1701,2630,2128,1034,0,1,1819,1533,2099
Sacramento,Healthcare,1716,2578,2710,1681,3138,2213,1212,1825,1925,1448,877,2498
Sacramento,Automotive,2777,2925,0,1428,2019,2616,1,2303,1707,2002,1356,1371
Sacramento,Beauty,1605,2445,3391,2889,2150,3114,1496,1308,2224,1737,1870,2566
Sacramento,Office Supplies,2386,2825,1942,1767,2528,2683,1751,1990,1234,1667,2199,2625
Sacramento,Pet Supplies,3135,1888,1,2493,3513,2935,2086,2136,790,1201,1211,1764
Sacramento,Jewelry,1193,1976,2462,1477,3771,1646,2442,1610,2203,940,2,2193
Sacramento,Music,1385,2805,1464,4051,4060,2690,2245,2015,1991,1948,1160,2375
Sacramento,Video Games,1285,2074,2813,1471,3691,1737,2057,2010,859,2035,2071,2361
Sacramento,Furniture,3147,2050,2322,2902,2900,1934,2285,1187,1465,1404,1372,2149
Sacramento,Tools,2778,2482,2135,3144,3949,2888,2127,1089,2243,1068,845,2100
Sacramento,Baby Products,2950,2681,2906,4197,2,1638,3155,2286,1457,1116,2082,1500
Sacramento,Party Supplies,1586,1392,3295,2172,3232,2523,2324,1354,1645,1587,2283,1
Sacramento,Crafts,1720,1883,4379,4599,2142,2,3165,1696,1037,1062,970,1299
Atlanta,Electronics,1328,1467,1941,1295,1511,1364,1129,1722,1299,1346,773,2174
Atlanta,Clothing,2094,1900,2499,2168,3517,2474,1063,1966,1397,1588,1749,1244
Atlanta,Food & Beverage,2838,2869,3001,2449,3185,2155,2446,1544,0,1226,1474,1130
Atlanta,Home & Garden,1547,2235,1562,3055,3571,3309,1169,2284,912,1101,1195,1840
Atlanta,Sports,1971,3389,2304,1507,1453,2,1999,1849,2091,1067,840,1978
Atlanta,Books,2388,3111,2269,2717,3631,2394,1956,1863,1981,1476,2078,1714
Atlanta,Toys,1815,3282,3568,3562,2202,2986,3031,2094,1493,1486,913,2129
Atlanta,Healthcare,1548,1549,3789,2991,1527,2610,2881,2242,2271,878,1,2150
Atlanta,Automotive,2235,3228,3245,3716,3769,3297,2838,1945,819,1924,2086,2142
Atlanta,Beauty,2724,3017,3969,3121,3297,1263,2820,1299,2068,2125,1099,2163
Atlanta,Office Supplies,2601,1654,2997,2823,2579,1357,1515,1186,1370,821,814,2385
Atlanta,Pet Supplies,2665,1848,4088,1,2721,3693,2507,1864,1636,791,1956,1983
Atlanta,Jewelry,2613,2863,2803,3463,3038,1669,2657,1468,2300,870,1022,2144
Atlanta,Music,2878,2269,2588,0,1957,3837,2997,1780,2112,1193,1056,1781
Atlanta,Video Games,1907,3529,1933,2692,3590,2200,2744,2512,2164,1101,2358,2367
Atlanta,Furniture,1771,3946,2330,2940,2524,1352,2852,2622,2179,2336,2410,1178
Atlanta,Tools,2597,2829,2222,2542,3425,4004,3085,2679,1246,2205,2537,1336
Atlanta,Baby Products,2562,2049,2009,1912,3434,1736,2764,2824,2574,0,1969,1464
Atlanta,Party Supplies,1756,2557,3656,2102,3472,1,3393,1429,1271,1749,1898,2
Atlanta,Crafts,2351,2381,3800,3503,1798,2926,2194,2967,1419,2189,1041,2086
Kansas City,Electronics,1035,3174,2947,1821,2372,1728,1864,1113,1150,1703,1201,2327
Kansas City,Clothing,1251,1342,2471,1397,1,1857,2720,1017,2049,0,1322,2325
Kansas City,Food & Beverage,1119,2873,2035,2924,2443,2974,2,2144,1401,1892,1264,1791
Kansas City,Home & Garden,1605,2457,1914,2668,2176,2872,2861,2471,749,1196,1910,1524
Kansas City,Sports,2,1507,2205,1725,3184,1266,2337,1706,0,2,1641,2069
Kansas City,Books,2453,1738,2865,2,3142,1820,2933,1183,2262,1787,2088,2420
Kansas City,Toys,1169,1841,3818,3750,3332,2896,2341,1331,2232,1748,1789,2442
Kansas City,Healthcare,1183,2848,1,3870,2606,3250,1179,1896,995,1023,2218,2218
Kansas City,Automotive,1833,3638,2471,3897,2063,3559,1871,1816,1029,2114,2008,2373
Kansas City,Beauty,1926,3714,2552,2266,2713,3022,3033,1517,2008,807,1024,2607
Kansas City,Office Supplies,2874,3436,1603,2,2398,3002,2128,1860,1482,1335,2237,1360
Kansas City,Pet Supplies,1876,3146,1553,3541,3173,3163,2079,1552,1,1874,2067,1023
Kansas City,Jewelry,2578,3811,3102,1664,3387,2416,2925,1108,2374,1426,1838,1301
Kansas City,Music,2150,2539,3550,2886,2685,3872,1400,2255,1173,1383,1466,1984
Kansas City,Video Games,3014,1,1613,3624,3423,3608,2288,2512,1250,1770,1406,2399
Kansas City,Furniture,1565,2202,1,4357,3686,1525,2225,2442,1352,2241,1617,2117
Kansas City,Tools,2201,2660,3182,4486,1965,2771,1711,2115,1311,2416,1781,1429
Kansas City,Baby Products,2178,2985,1639,1982,3067,1612,1238,2154,1840,1253,1845,2078
Kansas City,Party Supplies,1948,2313,2818,2838,3868,3640,1844,1451,2505,999,2091,2175
Kansas City,Crafts,2243,2266,2187,4016,4079,4064,1309,2723,1711,966,1755,2405
Colorado Springs,Electronics,1170,2201,2445,0,3541,1870,2238,1882,1020,1816,1677,925
Colorado Springs,Clothing,2893,2000,0,2572,3545,2723,1069,1361,1566,1599,825,1790
Colorado Springs,Food & Beverage,1622,1346,2766,3408,0,3076,2940,999,1765,1258,1300,1081
Colorado Springs,Home & Garden,0,2364,2218,2558,1979,1603,2887,2428,1233,0,1958,1004
Colorado Springs,Sports,2490,1973,3546,3941,2126,3498,1317,2515,1738,946,1324,1704
Colorado Springs,Books,2525,2799,1395,2183,1622,3616,1600,1831,1397,2157,1088,2220
Colorado Springs,Toys,1522,3629,3143,2769,2652,2269,1993,1632,2125,1631,2070,2380
Colorado Springs,Healthcare,1,1791,2261,2839,3794,3058,3160,2048,1883,1417,879,2482
Colorado Springs,Automotive,2168,3763,3007,4083,3155,2200,3024,2340,1632,1271,1985,2237
Colorado Springs,Beauty,2129,2080,3357,3835,1919,2983,1529,1389,2125,2215,840,1470
Colorado Springs,Office Supplies,2355,2956,3210,1963,2921,1831,2033,2115,2353,1133,1871,1886
Colorado Springs,Pet Supplies,2810,1867,3522,2382,3487,2755,2236,2583,2199,1406,1671,1952
Colorado Springs,Jewelry,2752,2020,3715,3374,3664,3881,3334,2019,1778,2421,2507,2928
Colorado Springs,Music,3163,2706,4265,3947,3601,1591,1423,1276,1484,1976,1758,1785
Colorado Springs,Video Games,1969,3388,4021,2,3790,3792,3165,1120,2555,1164,1496,2537
Colorado Springs,Furniture,3071,2976,2103,3902,1520,3099,2941,2965,2026,1628,2534,1651
Colorado Springs,Tools,3430,3302,1902,4587,1848,2857,1523,2252,955,1305,1232,1121
Colorado Springs,Baby Products,2062,3649,4390,4252,4233,3742,2,2898,1172,2564,1993,2585
Colorado Springs,Party Supplies,1531,3413,4310,3276,2908,2157,3699,1177,2064,1311,1829,1612
Colorado Springs,Crafts,1824,4213,2996,3856,3827,3992,3502,1664,1942,952,2700,3087
Omaha,Electronics,2764,2637,3214,3853,3717,1469,1769,1123,1206,1084,826,2117
Omaha,Clothing,1493,1385,1337,3164,3550,1412,1618,871,1697,1899,1277,2485
Omaha,Food & Beverage,1660,2364,2077,3066,1592,2028,2929,899,2013,1461,1471,2626
Omaha,Home & Garden,2496,2053,2619,2600,2,1668,2623,2339,780,1310,1966,2243
Omaha,Sports,2986,1498,1336,3925,3044,1609,2039,1955,1599,1,2119,1155
Omaha,Books,1486,2,3842,4160,1572,1905,1626,1827,1242,1279,1188,2119
Omaha,Toys,3194,2457,1435,3713,3749,2876,1941,2365,2192,2082,1334,2568
Omaha,Healthcare,2497,1985,1570,2814,1847,3599,1533,967,1662,1799,1554,2152
Omaha,Automotive,1231,2223,4086,4258,3769,3816,3299,966,1279,0,1945,1176
Omaha,Beauty,2565,3650,1568,1671,2603,1740,1907,1792,2414,952,1690,1380
Omaha,Office Supplies,3274,1602,3745,1604,1848,2849,2671,1188,2424,1766,1633,2
Omaha,Pet Supplies,2620,2367,2583,2919,1996,3597,1241,2930,1889,1541,1373,2253
Omaha,Jewelry,2658,3034,1638,4243,3616,2874,1626,2788,2485,2008,1343,1536
Omaha,Music,1667,2015,2876,1933,2,3130,1311,2435,2174,1604,1671,1963
Omaha,Video Games,2140,3084,0,2171,3697,2897,2864,1393,1866,884,2,2
Omaha,Furniture,1357,3432,3688,4177,2580,3937,0,2609,1443,1720,1223,1794
Omaha,Tools,2063,3497,3204,4560,1,1499,3598,2134,1516,2116,1174,1964
Omaha,Baby Products,2,1804,4733,2106,1,1729,1735,1678,2480,1619,1702,1677
Omaha,Party Supplies,1680,3130,2948,4634,2351,2521,2538,1259,2553,2121,1718,2427
Omaha,Crafts,3420,4241,1664,4105,4155,1555,1740,2949,1195,1053,1488,1873
Raleigh,Electronics,1155,2774,1918,3511,1636,1,2976,1155,1192,1564,2026,2205
Raleigh,Clothing,1644,3375,1478,2925,1621,0,2731,1151,1484,1472,1094,1149
Raleigh,Food & Beverage,2239,1224,1466,3299,2179,3403,2761,2,1795,1576,1795,1723
Raleigh,Home & Garden,1450,2524,2055,1441,1745,3437,3075,1804,999,1906,2035,1412
Raleigh,Sports,2081,3616,1744,2436,1833,2119,2178,1636,1160,2116,1376,1
Raleigh,Books,2342,2,1639,3640,3079,1978,1978,1693,2402,1294,935,1018
Raleigh,Toys,3047,1599,4204,2259,1906,1896,3303,1544,1225,2208,1909,1772
Raleigh,Healthcare,2001,1302,3955,3582,2190,2832,2672,979,1949,1875,1441,2384
Raleigh,Automotive,1812,2770,2060,4092,2920,3295,1646,2086,1174,1115,1559,2443
Raleigh,Beauty,1184,2520,2909,1716,2449,1650,1590,2744,2102,1771,2538,1882
Raleigh,Office Supplies,1628,1552,2148,3024,3005,3338,3298,2504,1140,939,1693,1859
Raleigh,Pet Supplies,2840,1528,3598,2656,2644,3005,2,1616,1728,1531,1168,2631
Raleigh,Jewelry,2440,2634,4316,3850,4548,2563,2076,3033,1456,1018,1555,2868
Raleigh,Music,3188,3369,2744,3528,1,3842,3593,1043,1988,1667,1210,2837
Raleigh,Video Games,2875,1996,3721,1665,4184,3171,1472,2007,2441,974,992,2558
Raleigh,Furniture,2866,2171,3731,2719,4654,2563,1440,1760,0,1628,1849,2052
Raleigh,Tools,2097,3968,4667,2439,4135,1962,2720,1983,2049,1174,1089,2880
Raleigh,Baby Products,1568,3968,4784,2758,3501,2925,2223,2015,2227,1524,954,1644
Raleigh,Party Supplies,3654,2758,2175,2497,3868,3299,2777,2617,2026,2535,2444,1444
Raleigh,Crafts,2872,3753,3705,2448,4115,2224,2238,2,1349,2562,2018,2840
Miami,Electronics,1803,2411,3805,2641,2013,3458,2785,1863,1272,1486,1025,2660
Miami,Clothing,2715,1,2511,2373,2906,1431,1369,1953,1714,1640,2212,2296
Miami,Food & Beverage,1328,3330,2588,3148,2,2448,2622,1214,2278,2004,1230,1004
Miami,Home & Garden,1189,3348,1892,2857,3052,1624,2855,1667,1122,1258,960,1090
Miami,Sports,1315,2395,1887,2560,3971,2785,2002,2669,2288,1204,2301,1141
Miami,Books,2413,3858,2013,2569,2073,1644,2705,2099,1824,2107,1134,0
Miami,Toys,3353,2014,4079,2391,3172,2416,3194,1489,1744,1269,1972,2806
Miami,Healthcare,1946,3473,3919,1520,4303,1451,2875,1399,1735,1839,2149,2280
Miami,Automotive,1333,3482,2307,1602,3489,3670,1433,1047,1270,1654,1844,2497
Miami,Beauty,1698,2734,2323,1847,4028,2073,1907,2498,2622,1919,2466,2571
Miami,Office Supplies,2903,2257,4383,3785,1836,3204,1368,1,1624,1533,1789,2644
Miami,Pet Supplies,2490,1584,3059,3932,2784,3009,2666,1431,995,1340,1135,2744
Miami,Jewelry,2357,3764,3724,3479,2981,2425,3574,2207,1248,982,2127,1149
Miami,Music,2017,1645,2126,2659,2113,3401,2741,1541,2550,968,2088,1460
Miami,Video Games,2806,2320,4589,4202,2451,3788,3393,1,1039,2,2621,2005
Miami,Furniture,3539,3985,3313,4392,2,3417,3330,1312,2742,1591,1220,1699
Miami,Tools,3021,2053,1779,2835,2816,2787,3808,2987,2515,1668,1088,3268
Miami,Baby Products,2159,3808,1691,4673,2614,3880,3338,1647,1417,1620,1703,1848
Miami,Party Supplies,2944,4396,3351,4687,4746,1861,2254,1858,2584,2767,1511,1875
Miami,Crafts,1407,4313,2444,4729,2543,4097,3508,3203,1297,1942,1148,1800
Long Beach,Electronics,1161,3009,1937,3726,2038,3582,1082,2191,2363,1506,2225,1435
Long Beach,Clothing,2744,2780,3161,2431,2331,1338,3203,1448,908,1630,988,1908
Long Beach,Food & Beverage,1878,2800,3777,3811,2094,2043,3292,2367,2,1307,1,1750
Long Beach,Home & Garden,2422,2082,3008,2315,3168,3658,2,995,2,1437,1862,1616
Long Beach,Sports,2745,2418,3078,2706,3499,2614,1607,2794,1380,2079,1760,1999
Long Beach,Books,1246,1342,2632,4022,3214,3528,1272,1500,1992,1894,1101,2779
Long Beach,Toys,3422,3150,3295,3161,2766,1683,1312,1224,2399,1036,1062,1093
Long Beach,Healthcare,3083,3002,2509,1803,2924,2220,2953,1463,1021,1809,2551,1053
Long Beach,Automotive,1887,2716,2968,3767,2063,2064,2765,2340,1609,2360,1763,2580
Long Beach,Beauty,3062,1739,4528,3133,3298,1964,2816,0,2043,2,1933,2
Long Beach,Office Supplies,3475,1,2308,2185,2633,3422,1590,1655,1707,1866,1925,2305
Long Beach,Pet Supplies,2531,1552,2949,4771,3719,2885,1630,1202,2280,2206,2384,2497
Long Beach,Jewelry,2280,3946,3577,3832,2062,2573,3257,3063,2617,1886,1406,2811
Long Beach,Music,1970,3792,1855,4670,3880,2758,3194,1649,1984,2366,2592,1976
Long Beach,Video Games,2,1507,3627,2921,3951,1887,1924,2696,1362,2638,2625,2454
Long Beach,Furniture,1502,3271,4415,2930,0,3208,3034,2564,2593,1211,2373,3286
Long Beach,Tools,3680,3224,2608,2907,1937,1922,3855,1193,2097,1917,1580,2196
Long Beach,Baby Products,1333,4580,1,4745,2452,3065,2673,2146,2035,999,1404,2484
Long Beach,Party Supplies,3918,4586,2325,3394,3592,3844,1781,3227,2163,1105,2493,1681
Long Beach,Crafts,3594,1991,2067,2176,5115,2983,3909,1289,2525,1205,2578,3170
Virginia Beach,Electronics,2820,2062,3554,2481,3055,1,2890,1859,1384,923,816,1479
Virginia Beach,Clothing,2778,3182,0,2174,2711,3306,3000,1016,1389,1853,1357,1959
Virginia Beach,Food & Beverage,1588,3000,3997,1867,3592,3031,2674,2877,2394,2259,2108,2201
Virginia Beach,Home & Garden,1380,3652,3716,2152,2675,3722,1980,2315,1236,2198,1471,1002
Virginia Beach,Sports,2029,1373,0,2244,1770,2677,1502,2388,2465,1872,1051,2943
Virginia Beach,Books,1214,3012,3611,2209,3542,2222,3260,0,2459,1656,2323,2
Virginia Beach,Toys,2715,3428,3495,2387,2048,2159,3542,2284,2590,2406,1468,1314
Virginia Beach,Healthcare,2428,2319,2984,3146,3619,3906,2100,2867,1353,2202,2264,1185
Virginia Beach,Automotive,2555,2785,1641,1691,2001,2283,2266,2034,1035,1796,0,2915
Virginia Beach,Beauty,3121,1873,3054,4109,3785,2,3325,1881,1385,1398,0,1769
Virginia Beach,Office Supplies,1532,2819,2,4874,3968,3603,1308,1525,1788,1839,1947,1742
Virginia Beach,Pet Supplies,2455,2559,3442,2801,3543,1,1314,2483,1754,2286,2668,1231
Virginia Beach,Jewelry,3507,3433,2239,3226,1644,1641,2912,1215,2053,1138,1935,2252
Virginia Beach,Music,1335,0,2222,3763,1753,3621,1446,1708,1483,1608,1468,1825
Virginia Beach,Video Games,3519,3935,4604,1836,2279,2862,1443,1853,0,2404,1002,1618
Virginia Beach,Furniture,2879,2689,2949,3416,4554,2103,2246,3225,2682,2570,2370,3019
Virginia Beach,Tools,3771,2893,4598,2696,4196,4381,1712,1268,1469,1706,0,2783
Virginia Beach,Baby Products,1431,3374,4472,2152,5067,4274,3389,2714,2916,1194,2301,1369
Virginia Beach,Party Supplies,3560,2212,1762,3201,2,4299,2269,2245,2806,2064,2058,3472
Virginia Beach,Crafts,3466,2055,3446,4113,2240,3446,3324,2468,1748,1895,1029,1
Oakland,Electronics,2489,2058,3525,1741,4129,2147,2940,1587,1555,1580,2197,1149
Oakland,Clothing,1414,3796,3022,4414,3196,1919,2871,1230,1449,1911,2478,1961
Oakland,Food & Beverage,2088,1946,2913,1,2348,3433,1953,2753,1,1709,2020,1397
Oakland,Home & Garden,1518,2439,4053,2528,2329,2252,2980,1580,2321,947,1973,2476
Oakland,Sports,3373,3410,3180,2737,1505,1954,1287,2695,1144,853,2145,2479
Oakland,Books,2468,4064,3728,2642,2495,0,2100,1449,1150,1553,1266,2960
Oakland,Toys,3309,3827,4131,3463,3322,2559,3217,2223,2325,1243,1811,1846
Oakland,Healthcare,1700,1767,2670,3221,4411,3922,3321,1411,1298,1454,2563,1797
Oakland,Automotive,3688,1560,2137,2068,3655,3857,2670,2615,2312,2142,1710,1098
Oakland,Beauty,1932,3879,1944,3167,4126,3657,2053,1378,1136,2540,1120,1386
Oakland,Office Supplies,1363,3069,3672,4304,3244,3289,2183,2351,2053,1942,2562,3008
Oakland,Pet Supplies,2599,2268,4326,4934,2407,1763,1857,3171,2240,1071,2146,1754
Oakland,Jewelry,1573,4327,3071,4339,4925,4448,3529,3041,2495,2403,1155,2391
Oakland,Music,2068,3173,3439,4101,2944,4324,2350,2297,994,1468,1000,3169
Oakland,Video Games,2728,3864,2681,4620,1704,4023,2468,2541,2899,2099,1403,3213
Oakland,Furniture,3948,2767,3795,3307,3819,2714,3152,1881,1208,1623,1559,3226
Oakland,Tools,1869,3250,2467,5019,2522,2407,3638,2601,1593,1276,1244,1572
Oakland,Baby Products,3653,2939,4405,1,1925,4481,3518,3287,1972,2470,1,3459
Oakland,Party Supplies,1901,2,2922,4600,3535,4522,1521,3532,3034,1874,2390,2
Oakland,Crafts,2653,4399,1855,4550,3469,3490,3179,1676,1542,2060,2,2406
Minneapolis,Electronics,2740,3918,2508,2142,1530,3299,1731,2010,1240,1211,1750,1545
Minneapolis,Clothing,1429,2376,1,4322,2682,2491,3231,2,1116,833,2,2005
Minneapolis,Food & Beverage,1,1364,2537,2442,3042,3389,1939,1730,2232,1971,1554,1839
Minneapolis,Home & Garden,2306,3503,2771,1736,0,3848,2727,1,1796,1708,1785,1971
Minneapolis,Sports,2655,2695,2953,3718,4458,2873,3442,1327,2068,2309,2600,3052
Minneapolis,Books,2842,2,1547,3204,2279,4086,1663,2190,1947,1612,991,1303
Minneapolis,Toys,2601,4152,1875,4177,1843,4207,1659,2979,2607,1261,2047,1783
Minneapolis,Healthcare,1945,2510,2017,4648,1772,3373,1954,2412,1230,2037,1712,1315
Minneapolis,Automotive,2878,2,3545,4911,4438,2179,1613,1987,2075,2525,1677,2596
Minneapolis,Beauty,2267,2506,3102,4149,2832,1497,3325,2127,2676,2338,2293,1174
Minneapolis,Office Supplies,2770,2804,2528,3106,4266,1784,2674,3244,2100,2704,2333,1461
Minneapolis,Pet Supplies,2853,3434,3078,2200,2196,1742,1929,3165,1382,2615,2116,1963
Minneapolis,Jewelry,3155,2370,4539,2286,4558,1540,2198,2139,1649,2079,1625,2541
Minneapolis,Music,3794,3129,4369,2690,3717,3436,0,2024,1302,2556,2210,2773
Minneapolis,Video Games,4035,2968,4847,2244,3718,3010,1425,1528,1885,1474,2909,1966
Minneapolis,Furniture,3757,2,3495,2356,5097,2501,3507,2641,2973,2882,2489,2306
Minneapolis,Tools,2490,3161,2458,2629,2293,2582,2014,3022,0,1612,2863,3178
Minneapolis,Baby Products,3946,4625,4579,2476,3149,2358,2527,2250,1,2483,1918,3472
Minneapolis,Party Supplies,3549,4178,3327,5266,2493,3519,2241,2294,1080,1815,2119,1315
Minneapolis,Crafts,3618,2204,4688,4835,4581,2758,3487,2774,1822,1643,2294,2
Tulsa,Electronics,1426,3646,1,4023,3702,3141,3344,2428,2247,1238,2604,2456
Tulsa,Clothing,1932,2922,2961,4231,1539,3872,2944,2430,1195,1422,1531,2275
Tulsa,Food & Beverage,3140,2656,3831,4593,1535,2596,1940,1168,2170,980,1564,0
Tulsa,Home & Garden,1644,3565,4460,2088,4237,2510,2821,1084,1697,2159,2560,2921
Tulsa,Sports,1499,1793,2592,4108,3906,2743,1467,0,1808,2346,1026,2887
Tulsa,Books,2395,1941,2246,3772,2,3730,2479,1473,1041,1131,1454,3008
Tulsa,Toys,1589,3596,0,1911,3436,1885,2895,1,1740,1902,2205,3105
Tulsa,Healthcare,2498,2532,2658,3619,4739,3138,2851,2823,2025,1999,2410,3025
Tulsa,Automotive,2233,3578,1895,3577,2537,1535,3703,2,2036,2476,2522,1603
Tulsa,Beauty,3085,3556,1,5084,4291,2530,3288,1679,2689,2212,1199,1485
Tulsa,Office Supplies,3399,2298,2387,4264,2104,2114,2270,2831,2131,2253,2546,1599
Tulsa,Pet Supplies,1850,3273,4536,3596,3483,4610,2476,2234,2853,2474,1547,2112
Tulsa,Jewelry,4047,3245,4987,3611,2666,4509,1387,3279,1978,1497,2213,2015
Tulsa,Music,1939,4558,4955,2616,2848,2439,3231,1409,2595,1307,2551,1420
Tulsa,Video Games,2003,3057,5178,2903,0,3197,0,2112,1967,2189,1,1400
Tulsa,Furniture,2812,2663,1979,4792,5067,2895,1775,1472,2180,1032,1077,1717
Tulsa,Tools,2645,3163,4829,2131,2894,3114,2871,2845,1499,2736,1773,3080
Tulsa,Baby Products,3042,3255,2807,4753,2361,2482,4008,1694,2059,2997,2915,3392
Tulsa,Party Supplies,4132,4724,4424,5623,3213,2879,2163,2576,3022,1173,1615,2182
Tulsa,Crafts,3148,2816,4879,2222,2344,2202,2105,1309,1,3060,2761,2078
Tampa,Electronics,2199,2081,4440,2163,1939,3156,3484,2095,2402,2016,2089,1586
Tampa,Clothing,3552,1,3905,3794,2935,3961,2206,1906,1679,2115,1262,2822
Tampa,Food & Beverage,1700,3170,1846,4084,4208,3164,1634,1167,1180,2470,2534,2
Tampa,Home & Garden,3502,3406,3916,4666,4225,3549,2234,2450,0,1211,1300,1561
Tampa,Sports,3279,1903,1804,2752,2170,3785,1536,2267,1463,1210,1001,3188
Tampa,Books,2195,3142,3604,2392,0,3591,3043,2199,2825,1985,2315,2764
Tampa,Toys,2976,3739,3848,1707,1993,4229,1898,1871,2458,1638,2454,2597
Tampa,Healthcare,3851,2784,4371,1927,2696,2008,3035,2586,2658,2042,1219,1373
Tampa,Automotive,2174,2433,2884,3891,2780,2691,3033,1781,1396,1038,1603,2445
Tampa,Beauty,1456,4036,2324,3605,1885,3736,3490,2745,2430,2623,1195,1707
Tampa,Office Supplies,2433,1945,1713,2986,4578,3898,2762,1793,2468,1505,1856,3422
Tampa,Pet Supplies,2151,2069,4419,2489,4239,2439,2402,2816,1023,1382,1306,1334
Tampa,Jewelry,3554,1871,5096,4322,3615,3105,2485,2918,2217,1236,2871,1682
Tampa,Music,2840,2677,1998,3794,4853,3766,2510,2370,2075,2462,2303,3436
Tampa,Video Games,3037,2785,4743,1,4583,2483,2916,2030,2792,2054,1244,2
Tampa,Furniture,2448,2349,4873,2134,4124,3749,2449,2,1248,2250,2825,1536
Tampa,Tools,4236,2260,3247,2847,3646,4533,2078,3612,2730,2080,2564,2466
Tampa,Baby Products,2445,4816,4768,4883,4118,2234,3702,3069,2867,2406,2668,2714
Tampa,Party Supplies,1946,1952,0,3723,2248,4794,4191,2574,1337,2,1717,3075
Tampa,Crafts,4167,4026,2835,3162,3270,0,4437,3589,1512,1144,2065,1703
Arlington,Electronics,2680,2246,4510,3414,1722,2,3442,2047,1491,1023,1714,2872
Arlington,Clothing,1295,3305,1910,2194,1931,1986,3405,1176,2381,994,2287,2193
Arlington,Food & Beverage,2088,2137,3416,3156,2904,2183,3373,2103,934,1368,1448,3133
Arlington,Home & Garden,2352,1908,3670,4018,2048,4173,2934,1711,1711,2115,1298,2504
Arlington,Sports,2359,3517,3270,4863,4275,2990,2760,2796,1255,1319,2053,2317
Arlington,Books,2045,2,4345,0,2237,3222,2011,2121,2582,1789,1948,2
Arlington,Toys,1541,3166,4693,1975,4929,2232,2010,2989,1506,1681,1299,2259
Arlington,Healthcare,3510,2235,4347,3960,2821,4317,3198,3297,2090,1065,2541,3148
Arlington,Automotive,2763,2167,3378,1973,3979,2554,3097,3034,2679,2028,1804,1559
Arlington,Beauty,1,3843,4104,2635,4469,1695,1905,2834,2787,1814,2773,2019
Arlington,Office Supplies,2228,2988,1838,3912,2724,2974,3399,2942,2896,2858,2471,3078
Arlington,Pet Supplies,3569,3939,1986,5328,3717,1740,2776,1590,2234,2116,2002,3372
Arlington,Jewelry,1674,3516,2925,1834,2591,1968,2064,1205,2848,1696,2898,2563
Arlington,Music,4210,4400,3119,2618,3616,2948,4224,2143,1771,2915,2480,1849
Arlington,Video Games,4245,4744,2725,4265,2154,4134,3209,2428,2966,2072,1784,2452
Arlington,Furniture,1466,2358,3803,2926,2356,4845,3529,1281,2429,1953,1513,2369
Arlington,Tools,3881,2916,3135,4581,3520,3501,2816,3613,3209,1522,1391,1299
Arlington,Baby Products,4405,4288,3628,5364,3575,3451,2165,3250,0,3050,2972,2
Arlington,Party Supplies,4350,3009,2760,4776,2468,3688,3964,3180,2705,1874,2730,2130
Arlington,Crafts,4037,5112,3849,2505,3696,4207,4417,1970,2756,3113,3203,2383
New Orleans,Electronics,1739,2900,2525,1638,1940,2002,1451,2296,1942,1098,2642,2487
New Orleans,Clothing,2475,3849,4515,3390,4583,2399,1467,2157,1820,1897,991,1915
New Orleans,Food & Beverage,3708,1735,2328,1869,3849,2701,3162,2291,1634,2410,2179,2801
New Orleans,Home & Garden,2464,2411,2810,4912,4142,4461,1500,2276,2508,1601,1964,2719
New Orleans,Sports,2857,3802,2,2992,4567,1609,3339,2806,1805,1,2107,2639
New Orleans,Books,2439,1767,4435,2751,4378,2528,1693,3376,2839,2730,2,2944
New Orleans,Toys,2860,1728,4512,3328,1917,2,2253,2696,2217,1659,1313,1918
New Orleans,Healthcare,2981,4099,3989,2499,3778,3360,3227,1423,1626,1946,2156,3389
New Orleans,Automotive,1694,2381,3606,2590,0,4197,2560,2829,2698,1086,2748,2505
New Orleans,Beauty,2718,2632,1,1,4036,2,3838,2296,2064,2152,2369,2637
New Orleans,Office Supplies,2616,4428,0,5422,2783,2496,2263,2630,1187,2425,1438,1816
New Orleans,Pet Supplies,2390,2302,2479,2407,3310,2380,3355,1336,3100,2206,1721,2299
New Orleans,Jewelry,1478,4541,2461,2807,3163,4519,2591,3534,1498,2917,1365,1336
New Orleans,Music,1668,3274,3374,5627,3186,2309,2713,1622,2157,1322,2230,2930
New Orleans,Video Games,3617,3865,2162,2416,5307,4927,2854,2805,1459,2552,2910,1328
